Filename,extraction_time,final_status,Commodity_extracted,Commodity_excel,commodity_match,Ticket #_extracted,Ticket #_excel,ticket_match,Volume_extracted,Volume_excel,volume_match,Input Tokens,Output Tokens,OpenAI_Cost
20260112_S00764_2122108871768240804897.jpg,2026-01-30 09:07:08+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14922117,14922117,FALSE,0.87,1.74,FALSE,4165,45,0.00065175
20260112_S00764_2122108871768255408505.jpg,2026-01-30 09:07:06+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629042,629042,TRUE,2.01,2.01,TRUE,4211,47,0.00065985
20260112_S00764_2122109031768226987517.jpg,2026-01-30 09:07:06+00:00,VALIDATED_MISMATCH,MSW,ORGANICS,FALSE,937,622,FALSE,5.58,1.44,FALSE,4026,45,0.0006309
20260112_S00764_2122109031768256175163.jpg,2026-01-30 09:07:07+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY - COMINGLE,TRUE,1326205,1326205,TRUE,4.99,0.31,FALSE,4326,48,0.0006777
20260112_S00764_2122109131768245206515.jpg,2026-01-30 09:07:08+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629021,629021,TRUE,10.3,10.3,TRUE,4186,47,0.0006561
20260112_S00764_2122109131768256920894.jpg,2026-01-30 09:07:09+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629047,629047,TRUE,2.76,2.76,TRUE,4212,47,0.00066
20260112_S00764_2122109691768258562389.jpg,2026-01-30 09:07:07+00:00,VALIDATED_MISMATCH,SSRY,SSRY - COMINGLE,FALSE,1326245,1326245,TRUE,11.5,4.96,FALSE,4339,46,0.00067845
20260112_S00764_2122109761768246811823.jpg,2026-01-30 09:07:08+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,2586012,1326220,FALSE,11.85,4.87,FALSE,4602,44,0.0007167
20260112_S00764_2122110221768254920673.jpg,2026-01-30 09:07:09+00:00,VALIDATED_MISMATCH,OCC,SSRY - COMINGLE,FALSE,215295,1326238,FALSE,9.09,2.26,FALSE,4388,43,0.000684
20260112_S00764_2122307291768230462646.jpg,2026-01-30 09:07:06+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385193,50385193,TRUE,4.12,4.12,TRUE,4234,44,0.0006615
20260112_S00764_2122307291768236040917.jpg,2026-01-30 09:07:10+00:00,VALIDATED_MISMATCH,C&D - Manual Sort,C&D - WASTE,FALSE,50385224,50385224,TRUE,0.91,0.91,TRUE,4234,47,0.0006633
20260112_S00764_2122307291768248449904.jpg,2026-01-30 09:07:13+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,629026,629026,TRUE,1.2,1.2,TRUE,4217,43,0.00065835
20260113_S00252_2122104241768307672852.jpg,2026-01-30 09:07:11+00:00,VALIDATED_MISMATCH,Metal,PAYDIRECT,FALSE,2100082,2100082,TRUE,25.9,5.52,FALSE,4298,44,0.0006711
20260113_S00252_2122104241768315746999.jpg,2026-01-30 09:07:09+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,2100126,2100126,TRUE,21.17,1.4,FALSE,4301,45,0.00067215
20260113_S00252_2122104241768324444818.jpg,2026-01-30 09:07:08+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,2100205,2100205,TRUE,20,3.6,FALSE,4308,45,0.0006732
20260113_S00252_2122104241768331962084.jpg,2026-01-30 09:07:09+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6024275,6024275,FALSE,1.02,1.02,TRUE,4171,49,0.00065505
20260113_S00252_2122241771768317762787.jpg,2026-01-30 09:07:10+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177626,177626,TRUE,10.95,4.51,FALSE,4142,44,0.0006477
20260113_S00252_2122241811768329386682.jpg,2026-01-30 09:07:11+00:00,VALIDATED_MISMATCH,MSW,OCC - CONTAMINATED,FALSE,177651,177651,TRUE,10.39,3.38,FALSE,4150,44,0.0006489
20260113_S00252_2122241821768330728322.jpg,2026-01-30 09:07:13+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,177657,177657,TRUE,9.1,5.01,FALSE,4213,45,0.00065895
20260113_S00252_2122241861768314046543.jpg,2026-01-30 09:07:13+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,SSRY,FALSE,11407,11407,TRUE,3.49,3.49,TRUE,4144,47,0.0006498
20260113_S00252_2122241881768312176143.jpg,2026-01-30 09:07:13+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,381898,381898,TRUE,7.85,7.85,TRUE,4330,47,0.0006777
20260113_S00252_2122241881768334253263.jpg,2026-01-30 09:07:23+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332152,332152,FALSE,3.71,7.42,FALSE,4318,48,0.0006765
20260113_S00252_2122241971768317120020.jpg,2026-01-30 09:07:08+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6023847,nt6023847,FALSE,5.89,11.78,FALSE,4161,49,0.00065355
20260113_S00252_2122241971768332707197.jpg,2026-01-30 09:07:08+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332150,332150,FALSE,5.5,11.05,FALSE,4294,48,0.0006729
20260113_S00252_2122241991768309628826.jpg,2026-01-30 09:07:20+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,5824,5824,TRUE,5,10.07,FALSE,4282,43,0.0006681
20260113_S00252_2122241991768326774393.jpg,2026-01-30 09:07:09+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,213522,332139,FALSE,10.71,10.71,TRUE,4297,47,0.00067275
20260113_S00252_2122242011768325245152.jpg,2026-01-30 09:07:09+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6024076,nt6024076,FALSE,5.29,10.58,FALSE,4168,46,0.0006528
20260113_S00252_2122242021768323949965.jpg,2026-01-30 09:07:13+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,381960,381960,TRUE,10.99,10.99,TRUE,4323,44,0.00067485
20260113_S00252_2122242021768330599510.jpg,2026-01-30 09:07:12+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332147,332147,FALSE,0.67,1.34,FALSE,4308,48,0.000675
20260113_S00252_2122242581768331661673.jpg,2026-01-30 09:07:13+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332149,332149,FALSE,3.22,6.44,FALSE,4345,48,0.00068055
20260113_S00252_2122310031768306888499.jpg,2026-01-30 09:07:21+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332116,332116,FALSE,2.68,5.36,FALSE,4298,48,0.0006735
20260113_S00252_2122310031768318880355.jpg,2026-01-30 09:07:12+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6023897,nt6023897,FALSE,2.47,4.93,FALSE,4179,49,0.00065625
20260113_S00252_2122310031768323771759.jpg,2026-01-30 09:07:16+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6024032,nt6024032,FALSE,3.11,6.22,FALSE,4181,49,0.00065655
20260113_S00252_2122310031768330250026.jpg,2026-01-30 09:07:19+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6024223,nt6024223,FALSE,6.96,6.96,TRUE,4175,46,0.00065385
20260113_S00252_2122310041768310291773.jpg,2026-01-30 09:07:18+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,11404,11404,TRUE,1.64,1.64,TRUE,4158,43,0.0006495
20260113_S00252_2122310041768315369247.jpg,2026-01-30 09:07:21+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,11409,11409,TRUE,2.38,2.38,TRUE,4208,43,0.000657
20260113_S00252_2122310041768320286903.jpg,2026-01-30 09:07:20+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,MS3043096,FALSE,1.68,3.36,FALSE,4243,43,0.00066225
20260113_S00252_2122310041768327889620.jpg,2026-01-30 09:07:12+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,401,MS3043182,FALSE,1.24,2.5,FALSE,4256,43,0.0006642
20260113_S00252_2122310041768333992847.jpg,2026-01-30 09:07:20+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,382047,382047,TRUE,1.1,2.21,FALSE,4336,47,0.0006786
20260113_S00252_2122310061768307945264.jpg,2026-01-30 09:07:19+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332118,332118,FALSE,3.78,7.55,FALSE,4291,49,0.00067305
20260113_S00252_2122310061768324211626.jpg,2026-01-30 09:07:19+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,381961,381961,TRUE,3.61,7.21,FALSE,4279,48,0.00067065
20260113_S00252_2122310061768328103190.jpg,2026-01-30 09:07:24+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,332142,332142,TRUE,0.27,0.27,TRUE,4290,47,0.0006717
20260113_S00252_2122310061768330795886.jpg,2026-01-30 09:07:19+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,2332148,332148,FALSE,1.08,1.08,TRUE,4291,48,0.00067245
20260113_S00252_2122310131768310504929.jpg,2026-01-30 09:07:17+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,3043029,ms3043029,FALSE,0.15,0.31,FALSE,4163,45,0.00065145
20260113_S00252_2122310131768315095858.jpg,2026-01-30 09:07:20+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,11405,11405,TRUE,0.53,0.53,TRUE,4163,43,0.00065025
20260113_S00252_2122310131768320031242.jpg,2026-01-30 09:07:18+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,19640,38791,FALSE,19.39,1.11,FALSE,4076,43,0.0006372
20260113_S00252_2122310131768325960587.jpg,2026-01-30 09:07:18+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,3043156,ms3043156,FALSE,12.43,6.28,FALSE,4164,45,0.0006516
20260113_S00252_2122310131768332719727.jpg,2026-01-30 09:07:19+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,382041,382041,TRUE,0.15,0.33,FALSE,4276,48,0.0006702
20260113_S00252_2122310201768309694097.jpg,2026-01-30 09:07:22+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,381885,381885,TRUE,2.33,2.33,TRUE,4281,43,0.00066795
20260113_S00252_2122310201768314253309.jpg,2026-01-30 09:07:24+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,381907,381907,TRUE,0.5,1,FALSE,4280,47,0.0006702
20260113_S00252_2122310201768319252947.jpg,2026-01-30 09:07:21+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,11416,11416,TRUE,1.23,1.23,TRUE,4159,43,0.00064965
20260113_S00252_2122310201768322549529.jpg,2026-01-30 09:07:21+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,MS3043120,ms3043120,FALSE,0.23,0.46,FALSE,4156,47,0.0006516
20260113_S00252_2122310201768326984283.jpg,2026-01-30 09:07:18+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,MS3043171,ms3043171,FALSE,1.88,3.75,FALSE,4153,46,0.00065055
20260113_S00252_2122528921768313359846.jpg,2026-01-30 09:07:20+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,201553,201553,TRUE,7.05 MT,7.05,FALSE,4231,44,0.00066105
20260113_S00252_2122528921768320023559.jpg,2026-01-30 09:07:17+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,217133,ot317133,FALSE,1.5,1.5,TRUE,4441,43,0.00069195
20260113_S00252_2122528921768324689921.jpg,2026-01-30 09:07:23+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,NT6024064,nt6024064,FALSE,1.15,2.31,FALSE,4177,46,0.00065415
20260113_S00252_2122528921768327272445.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,NT6024137,nt6024137,FALSE,2.7,2.7,TRUE,4181,49,0.00065655
20260113_S00252_2122538311768320476113.jpg,2026-01-30 09:07:21+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,5883,5883,TRUE,2.14,2.14,TRUE,4282,47,0.0006705
20260113_S00254_2122104051768336782776.jpg,2026-01-30 09:07:23+00:00,VALIDATED_MISMATCH,WOOD,Wood,TRUE,258267,258267,TRUE,9.53,1.83,FALSE,4159,43,0.00064965
20260113_S00254_2122104091768312509612.jpg,2026-01-30 09:07:20+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,258239,258239,TRUE,25.03,7.59,FALSE,4142,44,0.0006477
20260113_S00254_2122104091768315309676.jpg,2026-01-30 09:07:21+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,258243,258243,TRUE,10.25,1.92,FALSE,4149,44,0.00064875
20260113_S00254_2122104091768319500489.jpg,2026-01-30 09:07:22+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,258248,258248,TRUE,2.8,5.61,FALSE,4152,44,0.0006492
20260113_S00254_2122104091768322366037.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MISMATCH,MSW,MSW,TRUE,258253,258253,TRUE,1.28,2.55,FALSE,4166,44,0.0006513
20260113_S00254_2122104091768343975978.jpg,2026-01-30 09:07:22+00:00,VALIDATED_MISMATCH,MSW,WASTE TO ENERGY,FALSE,419795,76058,FALSE,,6.59,FALSE,4119,39,0.00064125
20260113_S00254_2122242141768327142203.jpg,2026-01-30 09:07:24+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255570,255570,TRUE,3.88,3.88,TRUE,4228,43,0.00066
20260113_S00254_2122243461768327163190.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,313257,76006,FALSE,,4.94,FALSE,4112,39,0.0006402
20260113_S00254_2122243891768327113747.jpg,2026-01-30 09:07:23+00:00,VALIDATED_MISMATCH,SSRY - COMINGLE,COMINGLE,FALSE,79524,76004,FALSE,9.73,1.48,FALSE,4098,47,0.0006429
20260113_S00254_2122309401768309007952.jpg,2026-01-30 09:07:23+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,164,1278115,FALSE,0.96,0.96,TRUE,4248,43,0.000663
20260113_S00254_2122309401768319442254.jpg,2026-01-30 09:07:23+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,255558,255558,TRUE,0.53,0.53,TRUE,4219,44,0.00065925
20260113_S00254_2122309401768327264038.jpg,2026-01-30 09:07:24+00:00,VALIDATED_MISMATCH,CHARITABLE WASTE,CHARITABLE WASTE,TRUE,200739728,200739728,FALSE,7.13,7.13,TRUE,4195,49,0.00065865
20260113_S00254_2122309401768331613759.jpg,2026-01-30 09:07:23+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,75979,75979,TRUE,0.22,0.2,FALSE,4455,44,0.00069465
20260113_S00254_2122309621768330383217.jpg,2026-01-30 09:07:27+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,417037,76049,FALSE,1.62,1.62,TRUE,4106,44,0.0006423
20260113_S00254_2122309901768309800749.jpg,2026-01-30 09:07:24+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255551,255551,TRUE,3.72,3.72,TRUE,4225,43,0.00065955
20260113_S00254_2122309901768320870058.jpg,2026-01-30 09:07:23+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN,FALSE,1249406,1249406,TRUE,1.22,1.22,TRUE,4301,44,0.00067155
20260113_S00254_2122309901768327449503.jpg,2026-01-30 09:07:23+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,255571,255571,TRUE,1.09,1.09,TRUE,4206,43,0.0006567
20260113_S00254_2122309921768321308367.jpg,2026-01-30 09:07:24+00:00,VALIDATED_MISMATCH,CHARITABLE WASTE,PAYDIRECT,FALSE,200739681,200739681,FALSE,1.14,2.29,FALSE,4195,49,0.00065865
20260113_S00254_2122309921768329395812.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79513,75978,FALSE,0.70 t,0.7,FALSE,4548,44,0.0007086
20260113_S00254_2122309921768329442227.jpg,2026-01-30 09:07:24+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,79508,75981,FALSE,4.3,4.3,TRUE,4526,44,0.0007053
20260113_S00254_2122309921768329483188.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MISMATCH,MSW,MSW - ICI,FALSE,76005,76005,TRUE,2.33,2.33,TRUE,4519,44,0.00070425
20260113_S00254_2122531931768324478110.jpg,2026-01-30 09:07:24+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,255564,255564,TRUE,,5.13,FALSE,4230,39,0.0006579
20260113_S00254_2122531931768333048810.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,81031574,81031574,TRUE,1.32,2.65,FALSE,4226,45,0.0006609
20260113_S00254_2122531931768337751697.jpg,2026-01-30 09:07:24+00:00,VALIDATED_MISMATCH,MSW,COMINGLE,FALSE,75980,75980,TRUE,2.14,2.14,TRUE,4513,45,0.00070395
20260113_S00764_2122240691768347649492.jpg,2026-01-30 09:07:24+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,683,683,FALSE,4.14,9.27,FALSE,4044,44,0.000633
20260113_S00764_2122240711768344347772.jpg,2026-01-30 09:07:24+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,682,682,FALSE,6.13,12.26,FALSE,4049,44,0.00063375
20260113_S00764_2122240771768346742634.jpg,2026-01-30 09:07:26+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,684,684,FALSE,10.2,1.75,FALSE,4313,44,0.00067335
20260113_S00764_2122240791768318237090.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MISMATCH,Organics,ORGANICS,TRUE,657,657,FALSE,1.1,2.43,FALSE,4046,44,0.0006333
20260113_S00764_2122240811768324539321.jpg,2026-01-30 09:07:26+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14922722,14922722,FALSE,11.1,1.92,FALSE,4148,46,0.0006498
20260113_S00764_2122240811768334708908.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MISMATCH,MSW - MIXED WASTE,MSW - C&D,FALSE,14922953,14922953,FALSE,11.05,1.77,FALSE,4149,50,0.00065235
20260113_S00764_2122240811768341132143.jpg,2026-01-30 09:07:27+00:00,VALIDATED_MISMATCH,MSW,MSW - C&D,FALSE,14923052,14923052,FALSE,0.39,0.78,FALSE,4144,45,0.0006486
20260113_S00764_2122240821768318901308.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629108,629108,TRUE,10.49,10.49,TRUE,4210,47,0.0006597
20260113_S00764_2122240821768336430708.jpg,2026-01-30 09:07:26+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,629133,629133,TRUE,6.26 MT,6.26,FALSE,4219,44,0.00065925
20260113_S00764_2122240841768335918963.jpg,2026-01-30 09:07:26+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,120116,120116,TRUE,18.62,3.89,FALSE,4510,45,0.0007035
20260113_S00764_2122240851768303689137.jpg,2026-01-30 09:07:26+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,212397,CPC,FALSE,8.84,3.54,FALSE,4123,45,0.00064545
20260113_S00764_2122240851768324511332.jpg,2026-01-30 09:07:27+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326288,1326288,TRUE,10.4,3.16,FALSE,4221,45,0.00066015
20260113_S00764_2122240851768337118043.jpg,2026-01-30 09:07:26+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,212397,1326311,FALSE,9.77,1.8,FALSE,4206,44,0.0006573
20260113_S00764_2122240861768343004506.jpg,2026-01-30 09:07:27+00:00,VALIDATED_MISMATCH,Mixed Solid Waste,MIXED PAPER,FALSE,120120,120120,TRUE,2.43,2.43,TRUE,4251,45,0.00066465
20260113_S00764_2122240911768330614091.jpg,2026-01-30 09:07:27+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,629120,629120,TRUE,4.86 MT,4.86,FALSE,4210,43,0.0006573
20260113_S00764_2122240911768339880979.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629143,629143,TRUE,2.65,2.65,TRUE,4214,47,0.0006603
20260113_S00764_2122240931768317972572.jpg,2026-01-30 09:07:26+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326273,1326273,TRUE,9.38,2.72,FALSE,4282,45,0.0006693
20260113_S00764_2122240931768336196334.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326310,1326310,TRUE,9.39,2.11,FALSE,4191,49,0.00065805
20260113_S00764_2122240951768329429837.jpg,2026-01-30 09:07:26+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,630119,629119,FALSE,10.55,10.55,TRUE,4180,48,0.0006558
20260113_S00764_2122240951768342932820.jpg,2026-01-30 09:07:26+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629153,629153,TRUE,2.55,2.55,TRUE,4273,47,0.00066915
20260113_S00764_2122240961768307848338.jpg,2026-01-30 09:07:27+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629082,629082,TRUE,3.67,3.67,TRUE,4184,47,0.0006558
20260113_S00764_2122240961768323325641.jpg,2026-01-30 09:07:25+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629113,629113,TRUE,7.4,7.4,TRUE,4186,47,0.0006561
20260113_S00764_2122240961768332356622.jpg,2026-01-30 09:07:26+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629126,629126,TRUE,3.52,3.52,TRUE,4190,47,0.0006567
20260113_S00764_2122240971768315127881.jpg,2026-01-30 09:07:27+00:00,VALIDATED_MISMATCH,ICI,MSW - ICI,FALSE,629099,629099,TRUE,5.79,5.79,TRUE,4209,43,0.00065715
20260113_S00764_2122240971768331623706.jpg,2026-01-30 09:07:27+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629122,629122,TRUE,6.68,6.68,TRUE,4210,48,0.0006603
20260113_S00764_2122240981768350567344.jpg,2026-01-30 09:07:28+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629171,629171,TRUE,8.91,8.91,TRUE,4210,48,0.0006603
20260113_S00764_2122241001768333207841.jpg,2026-01-30 09:07:27+00:00,VALIDATED_MISMATCH,MSW,SSRY - COMINGLE,FALSE,1326301,1326301,TRUE,17.85,4.15,FALSE,4279,45,0.00066885
20260113_S00764_2122241021768340824967.jpg,2026-01-30 09:07:27+00:00,VALIDATED_MISMATCH,MSW - ICI,MSW - ICI,TRUE,629145,629145,TRUE,8.27 MT,8.27,FALSE,4208,47,0.0006594
20260113_S00764_2122256091768352183689.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629173,629173,TRUE,8.34,8.34,TRUE,4210,47,0.0006597
20260113_S00764_2122319651768308883035.jpg,2026-01-30 09:07:28+00:00,VALIDATED_MISMATCH,MSW,C&D - WASTE,FALSE,415126,50385402,FALSE,9,1.62,FALSE,4070,44,0.0006369
20260113_S00764_2122319651768331664367.jpg,2026-01-30 09:07:27+00:00,VALIDATED_MISMATCH,MSW,DRYWALL,FALSE,284222,284222,TRUE,1.33,1.33,TRUE,4298,45,0.0006717
20260113_S00764_2122319661768316756424.jpg,2026-01-30 09:07:26+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,16480,1326270,FALSE,8.2,0.13,FALSE,4335,43,0.00067605
20260113_S00764_2122319661768320733708.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385469,50385469,TRUE,1.45,1.45,TRUE,4288,44,0.0006696
20260113_S00764_2122319661768325561435.jpg,2026-01-30 09:07:28+00:00,VALIDATED_MATCH,OCC,OCC,TRUE,50385512,50385512,TRUE,0.33,0.33,TRUE,4299,44,0.00067125
20260113_S00764_2122319661768329989632.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MISMATCH,C&D,C&D - WASTE,FALSE,50385558,50385558,TRUE,5.38,5.38,TRUE,4288,44,0.0006696
20260113_S00764_2122319661768336008406.jpg,2026-01-30 09:07:29+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629130,629130,TRUE,2.1,2.1,TRUE,4212,47,0.00066
20260113_S00764_2122319671768317552478.jpg,2026-01-30 09:02:54+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,2051044,1326271,FALSE,9.17,2.17,FALSE,4314,45,0.0006741
20260113_S00764_2122319671768327100917.jpg,2026-01-30 09:02:54+00:00,VALIDATED_MISMATCH,OCC,PAYDIRECT,FALSE,2120021495,1326290,FALSE,9,4.35,FALSE,4319,45,0.00067485
20260113_S00764_2122319671768332912144.jpg,2026-01-30 09:02:35+00:00,VALIDATED_MISMATCH,MSW,PAYDIRECT,FALSE,25229517,25229517,TRUE,3.03,6.06,FALSE,4176,45,0.0006534
20260113_S00764_2122319671768341214282.jpg,2026-01-30 09:02:54+00:00,VALIDATED_MISMATCH,ICI,PAYDIRECT,FALSE,R340447,R340447,TRUE,[empty],1,FALSE,4520,40,0.000702
20260113_S00764_2122319681768318846666.jpg,2026-01-30 09:03:36+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629107,629107,TRUE,0.69,0.69,TRUE,4232,48,0.0006636
20260113_S00764_2122319681768322596162.jpg,2026-01-30 09:03:36+00:00,VALIDATED_MATCH,C&D - WASTE,C&D - WASTE,TRUE,40048884,40048884,TRUE,2.24,2.24,TRUE,4270,47,0.0006687
20260113_S00764_2122319681768327599703.jpg,2026-01-30 09:03:36+00:00,VALIDATED_MISMATCH,WOOD,WOOD - CLEAN - PALLETS,FALSE,40048893,40048893,TRUE,2.42,2.42,TRUE,4262,45,0.0006663
20260113_S00764_2122319681768335309051.jpg,2026-01-30 09:02:54+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,2120014886,1326305,FALSE,9.15,2.89,FALSE,4379,46,0.00068445
20260113_S00764_2122319681768343072544.jpg,2026-01-30 09:02:55+00:00,VALIDATED_MATCH,MSW - ICI,MSW - ICI,TRUE,629154,629154,TRUE,0.89,0.89,TRUE,4255,47,0.00066645
20260113_S00764_2122319691768308770641.jpg,2026-01-30 09:02:53+00:00,VALIDATED_MISMATCH,OCC,OCC,TRUE,17381,1326257,FALSE,9.12,2.41,FALSE,4320,44,0.0006744
20260113_S00764_2122319691768315092753.jpg,2026-01-30 09:02:54+00:00,VALIDATED_MISMATCH,MSW,OCC,FALSE,17405,1326266,FALSE,9.16,2.91,FALSE,4303,44,0.00067185
20260113_S00764_2122319691768324669312.jpg,2026-01-30 09:02:54+00:00,VALIDATED_MISMATCH,WOOD,SAWDUST,FALSE,36272,36272,TRUE,6.15,6.15,TRUE,4365,43,0.00068055
20260113_S00764_2122319691768329563404.jpg,2026-01-30 09:02:54+00:00,VALIDATED_MATCH,DRYWALL,DRYWALL,TRUE,50385547,50385547,TRUE,6.9,6.9,TRUE,4260,46,0.0006666
